Id,DateOfPrice,Value
share_5,11/24/2023 00:00:00,7.356625303871931
share_1,11/27/2023 00:00:00,9.110368080545415
share_2,11/27/2023 00:00:00,6.381414688329604
share_3,11/27/2023 00:00:00,11.315307993243346
share_4,11/27/2023 00:00:00,7.286804961873207
share_5,11/27/2023 00:00:00,6.963010411055631
share_1,11/28/2023 00:00:00,9.5606947875238
share_2,11/28/2023 00:00:00,6.082080855213469
share_3,11/28/2023 00:00:00,11.278539543050782
share_4,11/28/2023 00:00:00,7.5775452966492125
share_5,11/28/2023 00:00:00,6.822434255218931
share_1,11/29/2023 00:00:00,9.850117989352375
share_2,11/29/2023 00:00:00,6.55982059296749
share_3,11/29/2023 00:00:00,11.357388595582417
share_4,11/29/2023 00:00:00,7.689090904228183
share_5,11/29/2023 00:00:00,6.939759193675345
share_1,11/30/2023 00:00:00,9.991195847084446
share_2,11/30/2023 00:00:00,6.070435181603264
share_3,11/30/2023 00:00:00,11.295244571478703
share_4,11/30/2023 00:00:00,7.770094196940775
share_5,11/30/2023 00:00:00,7.308975817984372
share_1,12/01/2023 00:00:00,9.656441333657456
share_2,12/01/2023 00:00:00,5.675492690359831
share_3,12/01/2023 00:00:00,11.2529079973783
share_4,12/01/2023 00:00:00,8.091298473388555
share_5,12/01/2023 00:00:00,7.511885072158575
share_1,12/04/2023 00:00:00,9.807684486399877
share_2,12/04/2023 00:00:00,5.7145958755816695
share_3,12/04/2023 00:00:00,11.198212828103355
share_4,12/04/2023 00:00:00,7.956959951322122
share_5,12/04/2023 00:00:00,7.22069439649685
share_1,12/05/2023 00:00:00,9.97954371030528
share_2,12/05/2023 00:00:00,5.614201520711063
share_3,12/05/2023 00:00:00,11.136838682355608
share_4,12/05/2023 00:00:00,8.174967641114643
share_5,12/05/2023 00:00:00,7.025025361714503
share_1,12/06/2023 00:00:00,9.77725141327249
share_2,12/06/2023 00:00:00,6.078860442829228
share_3,12/06/2023 00:00:00,11.143428333208009
share_4,12/06/2023 00:00:00,7.920421438373696
share_5,12/06/2023 00:00:00,6.674065660105356
share_1,12/07/2023 00:00:00,9.84698939160889
share_2,12/07/2023 00:00:00,6.221221338151493
share_3,12/07/2023 00:00:00,11.176246519031494
share_4,12/07/2023 00:00:00,7.879323738947654
share_5,12/07/2023 00:00:00,6.46420801073331
share_1,12/08/2023 00:00:00,9.96945434659201
share_2,12/08/2023 00:00:00,6.558805100391094
share_3,12/08/2023 00:00:00,11.213481601031834
share_4,12/08/2023 00:00:00,7.588095015873177
share_5,12/08/2023 00:00:00,6.329951250836014
share_1,12/11/2023 00:00:00,10.18269847076725
share_2,12/11/2023 00:00:00,6.08540387239989
share_3,12/11/2023 00:00:00,11.238804372075638
share_4,12/11/2023 00:00:00,7.407220215831574
share_5,12/11/2023 00:00:00,6.323375225961371
share_1,12/12/2023 00:00:00,10.526861682291248
share_2,12/12/2023 00:00:00,6.244447861600908
share_3,12/12/2023 00:00:00,11.369523968160355
share_4,12/12/2023 00:00:00,7.287383771398168
share_5,12/12/2023 00:00:00,6.215710945263288
share_1,12/13/2023 00:00:00,10.638479210021686
share_2,12/13/2023 00:00:00,6.774432255574993
share_3,12/13/2023 00:00:00,11.495245981831571
share_4,12/13/2023 00:00:00,7.175174312982103
share_5,12/13/2023 00:00:00,6.393011515782823
share_1,12/14/2023 00:00:00,10.733015326445987
share_2,12/14/2023 00:00:00,6.993578557439829
share_3,12/14/2023 00:00:00,11.431255992770513
share_4,12/14/2023 00:00:00,7.179220200132833
share_5,12/14/2023 00:00:00,6.6273698360817415
share_1,12/15/2023 00:00:00,10.709415761616016
share_2,12/15/2023 00:00:00,7.124494872586056
share_3,12/15/2023 00:00:00,11.484897987868697
share_4,12/15/2023 00:00:00,7.133035595209015
share_5,12/15/2023 00:00:00,6.902629371225259
share_1,12/18/2023 00:00:00,11.305006095555575
share_2,12/18/2023 00:00:00,7.211102274193099
share_3,12/18/2023 00:00:00,11.512102548957847
share_4,12/18/2023 00:00:00,7.42606860238829
share_5,12/18/2023 00:00:00,7.0737812369405475
share_1,12/19/2023 00:00:00,11.5167210484824
share_2,12/19/2023 00:00:00,7.535325354429449
share_3,12/19/2023 00:00:00,11.464694785713277
share_4,12/19/2023 00:00:00,7.471358766935235
share_5,12/19/2023 00:00:00,7.2722288873030845
share_1,12/20/2023 00:00:00,11.137657975218216
share_2,12/20/2023 00:00:00,7.03084368381034
share_3,12/20/2023 00:00:00,11.444169784051182
share_4,12/20/2023 00:00:00,8.50734153669056
share_5,12/20/2023 00:00:00,7.493055266788253
share_1,12/21/2023 00:00:00,11.741713779080007
share_2,12/21/2023 00:00:00,7.359282334474258
share_3,12/21/2023 00:00:00,11.467097063401102
share_4,12/21/2023 00:00:00,8.667293961068506
share_5,12/21/2023 00:00:00,7.600397884765565
share_1,12/22/2023 00:00:00,12.147621042483788
share_2,12/22/2023 00:00:00,7.019317850526834
share_3,12/22/2023 00:00:00,11.412856158506008
share_4,12/22/2023 00:00:00,8.022733736134093
share_5,12/22/2023 00:00:00,7.574424634088722
share_1,12/25/2023 00:00:00,11.942651344956657
share_2,12/25/2023 00:00:00,7.047572523596423
share_3,12/25/2023 00:00:00,11.458280220563095
share_4,12/25/2023 00:00:00,8.399147106471123
share_5,12/25/2023 00:00:00,7.790216060789228
share_1,12/27/2023 00:00:00,12.165951357834347
share_2,12/27/2023 00:00:00,6.977335100633616
share_3,12/27/2023 00:00:00,11.396630196761802
share_4,12/27/2023 00:00:00,8.426543469989003
share_5,12/27/2023 00:00:00,7.856322997127062
share_1,12/28/2023 00:00:00,11.976721909949248
share_2,12/28/2023 00:00:00,6.892074645118236
share_3,12/28/2023 00:00:00,11.530387943163948
share_4,12/28/2023 00:00:00,8.346321026890404
share_5,12/28/2023 00:00:00,7.879745592218589
share_1,12/29/2023 00:00:00,12.146587076291075
share_2,12/29/2023 00:00:00,6.643303505077178
share_3,12/29/2023 00:00:00,11.475353707556483
share_4,12/29/2023 00:00:00,8.453435241769538
share_5,12/29/2023 00:00:00,7.403250598266117
share_1,01/01/2024 00:00:00,12.118632803396176
share_2,01/01/2024 00:00:00,6.729573760362617
share_3,01/01/2024 00:00:00,11.478680244049714
share_4,01/01/2024 00:00:00,8.850191689753455
share_5,01/01/2024 00:00:00,7.359415297249311
share_1,01/02/2024 00:00:00,12.123465975890792
share_2,01/02/2024 00:00:00,7.303135159803053
share_3,01/02/2024 00:00:00,11.389347705874798
share_4,01/02/2024 00:00:00,8.947905226122876
share_5,01/02/2024 00:00:00,7.350829793606175
share_1,01/03/2024 00:00:00,12.075522426278164
share_2,01/03/2024 00:00:00,7.087274784738263
share_3,01/03/2024 00:00:00,11.387341796678047
share_4,01/03/2024 00:00:00,9.082757974111868
share_5,01/03/2024 00:00:00,6.5593196019474
share_1,01/04/2024 00:00:00,11.899928077695462
share_2,01/04/2024 00:00:00,6.361550894575954
share_3,01/04/2024 00:00:00,11.392913251994687
share_4,01/04/2024 00:00:00,8.609785820470346
share_5,01/04/2024 00:00:00,5.848486766520953
share_1,01/05/2024 00:00:00,12.160576680914719
share_2,01/05/2024 00:00:00,6.3496643050731
share_3,01/05/2024 00:00:00,11.395640611391945
share_4,01/05/2024 00:00:00,8.91106521674728
share_5,01/05/2024 00:00:00,5.7032962339652995
share_1,01/08/2024 00:00:00,11.875342577508535
share_2,01/08/2024 00:00:00,6.77173463883067
share_3,01/08/2024 00:00:00,11.366224560594427
share_4,01/08/2024 00:00:00,8.941795562178187
share_5,01/08/2024 00:00:00,5.514912191656949
share_1,01/09/2024 00:00:00,11.935297334914788
share_2,01/09/2024 00:00:00,7.065733480125536
share_3,01/09/2024 00:00:00,11.350012556170608
share_4,01/09/2024 00:00:00,8.628193158729855
share_5,01/09/2024 00:00:00,5.2473457745378544
share_1,01/10/2024 00:00:00,12.051563848090687
share_2,01/10/2024 00:00:00,7.116389270443051
share_3,01/10/2024 00:00:00,11.245729147072147
share_4,01/10/2024 00:00:00,8.211678986383241
share_5,01/10/2024 00:00:00,4.909859742618384
share_1,01/11/2024 00:00:00,12.363126323831969
share_2,01/11/2024 00:00:00,7.422105047870288
share_3,01/11/2024 00:00:00,11.209968382125384
share_4,01/11/2024 00:00:00,8.95696187893553
share_5,01/11/2024 00:00:00,4.925236415960439
share_1,01/12/2024 00:00:00,12.336377371871285
share_2,01/12/2024 00:00:00,7.611981976721771
share_3,01/12/2024 00:00:00,11.120057409187948
share_4,01/12/2024 00:00:00,8.455683189714893
share_5,01/12/2024 00:00:00,5.0356351121147895
share_1,01/15/2024 00:00:00,12.16718593339463
share_2,01/15/2024 00:00:00,7.840051778000186
share_3,01/15/2024 00:00:00,11.021024218427273
share_4,01/15/2024 00:00:00,8.604727700095951
share_5,01/15/2024 00:00:00,4.558789444532003
share_1,01/16/2024 00:00:00,12.627454676737775
share_2,01/16/2024 00:00:00,7.3998467295715615
share_3,01/16/2024 00:00:00,10.919112512186729
share_4,01/16/2024 00:00:00,8.806419397052869
share_5,01/16/2024 00:00:00,4.107012243890203
share_1,01/17/2024 00:00:00,12.44586575876907
share_2,01/17/2024 00:00:00,7.725154538810142
share_3,01/17/2024 00:00:00,11.00796696026289
share_4,01/17/2024 00:00:00,9.164202165176146
share_5,01/17/2024 00:00:00,4.170896723738954
share_1,01/18/2024 00:00:00,12.748004121308497
share_2,01/18/2024 00:00:00,8.461543789143402
share_3,01/18/2024 00:00:00,11.040535180434278
share_4,01/18/2024 00:00:00,8.515923484668985
share_5,01/18/2024 00:00:00,4.1689403780523415
share_1,01/19/2024 00:00:00,12.946196142768608
share_2,01/19/2024 00:00:00,9.717993576562048
share_3,01/19/2024 00:00:00,11.062751549116614
share_4,01/19/2024 00:00:00,8.905575168088316
share_5,01/19/2024 00:00:00,4.2894352342321795
share_1,01/22/2024 00:00:00,12.625558186492254
share_2,01/22/2024 00:00:00,9.25435230003794
share_3,01/22/2024 00:00:00,11.083215892124672
share_4,01/22/2024 00:00:00,8.148947287674595
share_5,01/22/2024 00:00:00,4.228596261749595
share_1,01/23/2024 00:00:00,12.845220468723113
share_2,01/23/2024 00:00:00,8.925584360599343
share_3,01/23/2024 00:00:00,11.093187129166676
share_4,01/23/2024 00:00:00,7.639020979168706
share_5,01/23/2024 00:00:00,4.205757219757773
share_1,01/24/2024 00:00:00,12.229191360950853
share_2,01/24/2024 00:00:00,8.608192916099403
share_3,01/24/2024 00:00:00,11.06958343405778
share_4,01/24/2024 00:00:00,7.085830982305675
share_5,01/24/2024 00:00:00,3.794386270466649
share_1,01/25/2024 00:00:00,12.751953369253888
share_2,01/25/2024 00:00:00,8.455006213825305
share_3,01/25/2024 00:00:00,11.104551964430495
share_4,01/25/2024 00:00:00,7.770436318555137
share_5,01/25/2024 00:00:00,3.883224336679658
share_1,01/26/2024 00:00:00,12.744180408540116
share_2,01/26/2024 00:00:00,8.023377923917362
share_3,01/26/2024 00:00:00,11.04320633084608
share_4,01/26/2024 00:00:00,8.008082666430726
share_5,01/26/2024 00:00:00,3.575655035102643
share_1,01/29/2024 00:00:00,12.832342427639224
share_2,01/29/2024 00:00:00,7.52539904478341
share_3,01/29/2024 00:00:00,11.165350285946637
share_4,01/29/2024 00:00:00,7.481631108268336
share_5,01/29/2024 00:00:00,3.6922928905930674
share_1,01/30/2024 00:00:00,12.612136732163574
share_2,01/30/2024 00:00:00,7.442805629392693
share_3,01/30/2024 00:00:00,11.196243456804291
share_4,01/30/2024 00:00:00,7.023229905277463
share_5,01/30/2024 00:00:00,3.422006249122338
share_1,01/31/2024 00:00:00,12.184520928355338
share_2,01/31/2024 00:00:00,8.491402294265132
share_3,01/31/2024 00:00:00,11.122226498194788
share_4,01/31/2024 00:00:00,7.038944944955199
share_5,01/31/2024 00:00:00,3.4070971400424845
share_1,02/01/2024 00:00:00,11.992254432750215
share_2,02/01/2024 00:00:00,8.686227086216524
share_3,02/01/2024 00:00:00,11.127441706271775
share_4,02/01/2024 00:00:00,6.621735201371026
share_5,02/01/2024 00:00:00,3.3497506980314653
share_1,02/02/2024 00:00:00,12.18579375077335
share_2,02/02/2024 00:00:00,9.021592703038493
share_3,02/02/2024 00:00:00,11.144352496193676
share_4,02/02/2024 00:00:00,6.5900952927694405
share_5,02/02/2024 00:00:00,3.327525543349183
share_1,02/05/2024 00:00:00,12.399859869161386
share_2,02/05/2024 00:00:00,9.660469999719073
share_3,02/05/2024 00:00:00,11.258052913682338
share_4,02/05/2024 00:00:00,6.387641284361993
share_5,02/05/2024 00:00:00,3.5775429079045638
share_1,02/06/2024 00:00:00,12.361632733994362
share_2,02/06/2024 00:00:00,10.054766493978033
share_3,02/06/2024 00:00:00,11.253327394734818
share_4,02/06/2024 00:00:00,6.673726254617084
share_5,02/06/2024 00:00:00,3.7635703180404674
share_1,02/07/2024 00:00:00,11.610751962137842
share_2,02/07/2024 00:00:00,10.405251008375766
share_3,02/07/2024 00:00:00,11.260712941802224
share_4,02/07/2024 00:00:00,6.689515791030945
share_5,02/07/2024 00:00:00,3.6118389105893907
share_1,02/08/2024 00:00:00,12.006824876228077
share_2,02/08/2024 00:00:00,11.124765401913708
share_3,02/08/2024 00:00:00,11.367515109106977
share_4,02/08/2024 00:00:00,6.35191574715109
share_5,02/08/2024 00:00:00,3.6924413667667038
share_1,02/09/2024 00:00:00,11.637174164842644
share_2,02/09/2024 00:00:00,10.859285518878135
share_3,02/09/2024 00:00:00,11.209348699909123
share_4,02/09/2024 00:00:00,6.441466615439809
share_5,02/09/2024 00:00:00,3.5058156652236234
share_1,02/12/2024 00:00:00,11.223007754127847
share_2,02/12/2024 00:00:00,10.43096502247083
share_3,02/12/2024 00:00:00,11.269309055563859
share_4,02/12/2024 00:00:00,6.330299701289871
share_5,02/12/2024 00:00:00,3.3552541365455677
share_1,02/13/2024 00:00:00,11.009851989107936
share_2,02/13/2024 00:00:00,11.987551312038926
share_3,02/13/2024 00:00:00,11.2677881295498
share_4,02/13/2024 00:00:00,6.1576033269570685
share_5,02/13/2024 00:00:00,3.520544473020297
share_1,02/14/2024 00:00:00,10.538697960433966
share_2,02/14/2024 00:00:00,11.580847451509234
share_3,02/14/2024 00:00:00,11.289925568960319
share_4,02/14/2024 00:00:00,5.989569062351725
share_5,02/14/2024 00:00:00,3.371092598297591
share_1,02/15/2024 00:00:00,10.44185585317997
share_2,02/15/2024 00:00:00,11.032397239914525
share_3,02/15/2024 00:00:00,11.233956450075414
share_4,02/15/2024 00:00:00,5.807772206299474
share_5,02/15/2024 00:00:00,3.3869393737748177
share_1,02/16/2024 00:00:00,10.076212614981696
share_2,02/16/2024 00:00:00,10.54486440392611
share_3,02/16/2024 00:00:00,11.342534627343982
share_4,02/16/2024 00:00:00,5.894052337600889
share_5,02/16/2024 00:00:00,3.0926465898387145
share_1,02/19/2024 00:00:00,10.465013873071943
share_2,02/19/2024 00:00:00,10.648756270442014
share_3,02/19/2024 00:00:00,11.337031216015529
share_4,02/19/2024 00:00:00,5.862452286147975
share_5,02/19/2024 00:00:00,3.1844511873843557
share_1,02/20/2024 00:00:00,10.547002785606791
share_2,02/20/2024 00:00:00,10.36806245773662
share_3,02/20/2024 00:00:00,11.350373510029698
share_4,02/20/2024 00:00:00,6.127157841801028
share_5,02/20/2024 00:00:00,3.194814669957279
share_1,02/21/2024 00:00:00,10.856263790168294
share_2,02/21/2024 00:00:00,10.65974590350362
share_3,02/21/2024 00:00:00,11.35251216526869
share_4,02/21/2024 00:00:00,6.486094829015026
share_5,02/21/2024 00:00:00,3.1390532274449816
share_1,02/22/2024 00:00:00,11.425153890184863
share_2,02/22/2024 00:00:00,11.318289162033125
share_3,02/22/2024 00:00:00,11.423558104116244
share_4,02/22/2024 00:00:00,6.375881232779974
share_5,02/22/2024 00:00:00,2.999726787388056
share_1,02/23/2024 00:00:00,11.265647227121466
share_2,02/23/2024 00:00:00,10.815323237309887
share_3,02/23/2024 00:00:00,11.430782900922111
share_4,02/23/2024 00:00:00,5.982797549282556
share_5,02/23/2024 00:00:00,2.8476901920407593
share_1,02/26/2024 00:00:00,11.149791290498385
share_2,02/26/2024 00:00:00,10.985412377078948
share_3,02/26/2024 00:00:00,11.326669861901664
share_4,02/26/2024 00:00:00,5.889594934783294
share_5,02/26/2024 00:00:00,2.787800368608907
share_1,02/27/2024 00:00:00,11.564541008729874
share_2,02/27/2024 00:00:00,11.48616566342733
share_3,02/27/2024 00:00:00,11.3944687525268
share_4,02/27/2024 00:00:00,6.121962568468329
share_5,02/27/2024 00:00:00,2.6996344264367518
share_1,02/28/2024 00:00:00,11.301225558794524
share_2,02/28/2024 00:00:00,11.359501011608694
share_3,02/28/2024 00:00:00,11.302651624217791
share_4,02/28/2024 00:00:00,6.119891668127691
share_5,02/28/2024 00:00:00,2.670054842458741
share_1,02/29/2024 00:00:00,11.19921161929305
share_2,02/29/2024 00:00:00,11.308496160486008
share_3,02/29/2024 00:00:00,11.367743296529424
share_4,02/29/2024 00:00:00,5.568766716899467
share_5,02/29/2024 00:00:00,2.5436641099451216
share_1,03/01/2024 00:00:00,11.039137503668568
share_2,03/01/2024 00:00:00,10.695913197247062
share_3,03/01/2024 00:00:00,11.326094975300254
share_4,03/01/2024 00:00:00,5.378347504047024
share_5,03/01/2024 00:00:00,2.543754498002709
share_1,03/04/2024 00:00:00,10.806568244466586
share_2,03/04/2024 00:00:00,10.5822658036206
share_3,03/04/2024 00:00:00,11.444290704174689
share_4,03/04/2024 00:00:00,5.654721628969575
share_5,03/04/2024 00:00:00,2.6664216777534095
share_1,03/05/2024 00:00:00,10.642159421648453
share_2,03/05/2024 00:00:00,10.500690200466513
share_3,03/05/2024 00:00:00,11.380435161325638
share_4,03/05/2024 00:00:00,5.602755338568636
share_5,03/05/2024 00:00:00,2.7142426158706234
share_1,03/06/2024 00:00:00,10.798808936013094
share_2,03/06/2024 00:00:00,10.50853890136607
share_3,03/06/2024 00:00:00,11.364420837003367
share_4,03/06/2024 00:00:00,5.704264776574357
share_5,03/06/2024 00:00:00,2.586250988633128
share_1,03/07/2024 00:00:00,10.869764841609891
share_2,03/07/2024 00:00:00,10.487295975255398
share_3,03/07/2024 00:00:00,11.350640940321568
share_4,03/07/2024 00:00:00,5.982625350650007
share_5,03/07/2024 00:00:00,2.585600146383386
share_1,03/08/2024 00:00:00,9.985010056803906
share_2,03/08/2024 00:00:00,9.483760256816472
share_3,03/08/2024 00:00:00,11.327662311651409
share_4,03/08/2024 00:00:00,5.422208600808249
share_5,03/08/2024 00:00:00,2.5409608981065834
share_1,03/11/2024 00:00:00,9.876910845343748
share_2,03/11/2024 00:00:00,10.162353358743628
share_3,03/11/2024 00:00:00,11.278274362828286
share_4,03/11/2024 00:00:00,5.406977610790752
share_5,03/11/2024 00:00:00,2.572726436404794
share_1,03/12/2024 00:00:00,9.729312556167617
share_2,03/12/2024 00:00:00,10.316424503665216
share_3,03/12/2024 00:00:00,11.317181192704618
share_4,03/12/2024 00:00:00,4.930663317587505
share_5,03/12/2024 00:00:00,2.514615643229479
share_1,03/13/2024 00:00:00,10.093808236519305
share_2,03/13/2024 00:00:00,10.205415407327331
share_3,03/13/2024 00:00:00,11.269430119618507
share_4,03/13/2024 00:00:00,4.9380345147733955
share_5,03/13/2024 00:00:00,2.5338922577274197
share_1,03/14/2024 00:00:00,10.233711262544842
share_2,03/14/2024 00:00:00,10.371662746269692
share_3,03/14/2024 00:00:00,11.292701967482962
share_4,03/14/2024 00:00:00,5.139550628424639
share_5,03/14/2024 00:00:00,2.6544802495555
share_1,03/15/2024 00:00:00,10.224500728227333
share_2,03/15/2024 00:00:00,10.12370265654731
share_3,03/15/2024 00:00:00,11.216054795425984
share_4,03/15/2024 00:00:00,4.660079439540277
share_5,03/15/2024 00:00:00,2.5021502433691736
share_1,03/18/2024 00:00:00,10.65483640622812
share_2,03/18/2024 00:00:00,10.262987883808652
share_3,03/18/2024 00:00:00,11.22408483909568
share_4,03/18/2024 00:00:00,5.131419067412251
share_5,03/18/2024 00:00:00,2.5520724437712112
share_1,03/19/2024 00:00:00,11.095737711932552
share_2,03/19/2024 00:00:00,10.250613709922664
share_3,03/19/2024 00:00:00,11.336478897412261
share_4,03/19/2024 00:00:00,5.417776560111952
share_5,03/19/2024 00:00:00,2.56889647146475
share_1,03/20/2024 00:00:00,10.977497305050225
share_2,03/20/2024 00:00:00,10.164443026351169
share_3,03/20/2024 00:00:00,11.29233490278651
share_4,03/20/2024 00:00:00,5.219579389366811
share_5,03/20/2024 00:00:00,2.511460509281147
share_1,03/21/2024 00:00:00,11.378604979526397
share_2,03/21/2024 00:00:00,10.109745894069729
share_3,03/21/2024 00:00:00,11.33848039171789
share_4,03/21/2024 00:00:00,5.274529478104494
share_5,03/21/2024 00:00:00,2.5323226744974425
share_1,03/22/2024 00:00:00,11.817142738002204
share_2,03/22/2024 00:00:00,9.89771412080168
share_3,03/22/2024 00:00:00,11.278439620160285
share_4,03/22/2024 00:00:00,5.177513843096666
share_5,03/22/2024 00:00:00,2.6479067808208505
share_1,03/25/2024 00:00:00,11.89382874784969
share_2,03/25/2024 00:00:00,9.210383723650411
share_3,03/25/2024 00:00:00,11.369851782408363
share_4,03/25/2024 00:00:00,5.0733544241446005
share_5,03/25/2024 00:00:00,2.750313937740351
share_1,03/26/2024 00:00:00,11.596612343120904
share_2,03/26/2024 00:00:00,9.440204376411627
share_3,03/26/2024 00:00:00,11.34413012931429
share_4,03/26/2024 00:00:00,5.3730680764133165
share_5,03/26/2024 00:00:00,2.6574898388177415
share_1,03/27/2024 00:00:00,11.482521044897585
share_2,03/27/2024 00:00:00,8.825995945288055
share_3,03/27/2024 00:00:00,11.418179887332997
share_4,03/27/2024 00:00:00,5.149390048783764
share_5,03/27/2024 00:00:00,2.649976945794507
share_1,03/28/2024 00:00:00,11.170707933006398
share_2,03/28/2024 00:00:00,8.103197617032984
share_3,03/28/2024 00:00:00,11.423229799841181
share_4,03/28/2024 00:00:00,5.003408296904951
share_5,03/28/2024 00:00:00,2.460376636563014
share_1,04/02/2024 00:00:00,11.481907087296012
share_2,04/02/2024 00:00:00,7.99027853663123
share_3,04/02/2024 00:00:00,11.373710704755277
share_4,04/02/2024 00:00:00,5.277978864080486
share_5,04/02/2024 00:00:00,2.3815969742361647
share_1,04/03/2024 00:00:00,11.473827077357978
share_2,04/03/2024 00:00:00,7.251896984516862
share_3,04/03/2024 00:00:00,11.385102148741588
share_4,04/03/2024 00:00:00,5.374017329474667
share_5,04/03/2024 00:00:00,2.390199887649473
share_1,04/04/2024 00:00:00,11.887030641949462
share_2,04/04/2024 00:00:00,7.51746115483798
share_3,04/04/2024 00:00:00,11.358718959353101
share_4,04/04/2024 00:00:00,5.374642556975508
share_5,04/04/2024 00:00:00,2.230081873012622
share_1,04/05/2024 00:00:00,12.93176075160561
share_2,04/05/2024 00:00:00,7.6014817524448945
share_3,04/05/2024 00:00:00,11.439415993409982
share_4,04/05/2024 00:00:00,5.407763079109508
share_5,04/05/2024 00:00:00,2.287581270264536
share_1,04/08/2024 00:00:00,12.993331743273679
share_2,04/08/2024 00:00:00,7.923397215851647
share_3,04/08/2024 00:00:00,11.462477852583064
share_4,04/08/2024 00:00:00,5.446877871268643
share_5,04/08/2024 00:00:00,2.1944110222731577
share_1,04/09/2024 00:00:00,13.309764826005884
share_2,04/09/2024 00:00:00,7.438925413234419
share_3,04/09/2024 00:00:00,11.506125339853467
share_4,04/09/2024 00:00:00,5.33543406599159
share_5,04/09/2024 00:00:00,2.050165657595746
share_1,04/10/2024 00:00:00,13.0977381629943
share_2,04/10/2024 00:00:00,7.944965700785854
share_3,04/10/2024 00:00:00,11.491294407275804
share_4,04/10/2024 00:00:00,5.114448270281943
share_5,04/10/2024 00:00:00,2.034317157228404
share_1,04/11/2024 00:00:00,13.697178240974237
share_2,04/11/2024 00:00:00,8.11420332068314
share_3,04/11/2024 00:00:00,11.556544815034458
share_4,04/11/2024 00:00:00,5.265533595456116
share_5,04/11/2024 00:00:00,2.012920740245089
share_1,04/12/2024 00:00:00,13.089463982956604
share_2,04/12/2024 00:00:00,7.848617338788754
share_3,04/12/2024 00:00:00,11.572734782428284
share_4,04/12/2024 00:00:00,4.980079779702259
share_5,04/12/2024 00:00:00,1.920172278706377
share_1,04/15/2024 00:00:00,13.241944930114023
share_2,04/15/2024 00:00:00,6.831642687580224
share_3,04/15/2024 00:00:00,11.457460476509082
share_4,04/15/2024 00:00:00,5.053490797900762
share_5,04/15/2024 00:00:00,2.028151937204604
share_1,04/16/2024 00:00:00,14.00741384448187
share_2,04/16/2024 00:00:00,6.7125146929928645
share_3,04/16/2024 00:00:00,11.417094467123473
share_4,04/16/2024 00:00:00,5.1760237412453
share_5,04/16/2024 00:00:00,1.9058680116994668
share_1,04/17/2024 00:00:00,14.1902143110862
share_2,04/17/2024 00:00:00,6.660523011255861
share_3,04/17/2024 00:00:00,11.345902669238225
share_4,04/17/2024 00:00:00,5.237048341103351
share_5,04/17/2024 00:00:00,1.8213555140776883
share_1,04/18/2024 00:00:00,14.327670895599038
share_2,04/18/2024 00:00:00,6.421429364166693
share_3,04/18/2024 00:00:00,11.391174036747813
share_4,04/18/2024 00:00:00,5.171568559292357
share_5,04/18/2024 00:00:00,1.7799100600414322
share_1,04/19/2024 00:00:00,14.613127149720047
share_2,04/19/2024 00:00:00,6.06258281865124
share_3,04/19/2024 00:00:00,11.300192454728844
share_4,04/19/2024 00:00:00,5.327477362084459
share_5,04/19/2024 00:00:00,1.6499117681071251
share_1,04/22/2024 00:00:00,15.130590843894526
share_2,04/22/2024 00:00:00,6.158139967080103
share_3,04/22/2024 00:00:00,11.336916583750643
share_4,04/22/2024 00:00:00,5.144897983733486
share_5,04/22/2024 00:00:00,1.5995250026583094
share_1,04/23/2024 00:00:00,15.73383375894842
share_2,04/23/2024 00:00:00,6.422554964345338
share_3,04/23/2024 00:00:00,11.247458063937929
share_4,04/23/2024 00:00:00,5.239114626852892
share_5,04/23/2024 00:00:00,1.595207736203739
share_1,04/24/2024 00:00:00,16.31583209736592
share_2,04/24/2024 00:00:00,6.639924319954421
share_3,04/24/2024 00:00:00,11.265491470153753
share_4,04/24/2024 00:00:00,5.075624081694198
share_5,04/24/2024 00:00:00,1.6731313733214652
share_1,04/25/2024 00:00:00,16.47132801088036
share_2,04/25/2024 00:00:00,6.895678695792191
share_3,04/25/2024 00:00:00,11.35232433529563
share_4,04/25/2024 00:00:00,5.349320251993457
share_5,04/25/2024 00:00:00,1.6152888283729676
share_1,04/26/2024 00:00:00,17.310291719278464
share_2,04/26/2024 00:00:00,7.072384189522354
share_3,04/26/2024 00:00:00,11.476800300955741
share_4,04/26/2024 00:00:00,5.346043796167934
share_5,04/26/2024 00:00:00,1.6193580375618493
share_1,04/29/2024 00:00:00,18.077359681157056
share_2,04/29/2024 00:00:00,7.664644051259013
share_3,04/29/2024 00:00:00,11.54928826173582
share_4,04/29/2024 00:00:00,5.262142567209321
share_5,04/29/2024 00:00:00,1.6000578852086735
share_1,04/30/2024 00:00:00,18.66861866484134
share_2,04/30/2024 00:00:00,7.5968351066149
share_3,04/30/2024 00:00:00,11.52249247853678
share_4,04/30/2024 00:00:00,5.553675496457403
share_5,04/30/2024 00:00:00,1.5581834331840037
share_1,05/01/2024 00:00:00,18.502626425194826
share_2,05/01/2024 00:00:00,7.361247729238515
share_3,05/01/2024 00:00:00,11.595287370063577
share_4,05/01/2024 00:00:00,5.338750279687738
share_5,05/01/2024 00:00:00,1.4524153070249717
share_1,05/02/2024 00:00:00,18.103290883660733
share_2,05/02/2024 00:00:00,7.0994315864756565
share_3,05/02/2024 00:00:00,11.698887424493646
share_4,05/02/2024 00:00:00,5.263620926340859
share_5,05/02/2024 00:00:00,1.5018228826109312
share_1,05/03/2024 00:00:00,18.447676597163202
