Id,DateOfPrice,Value
share_4,01/27/2025 00:00:00,11.403772262237366
share_5,01/27/2025 00:00:00,10.527413522562904
share_1,01/28/2025 00:00:00,11.20437917638546
share_2,01/28/2025 00:00:00,15.030166951629111
share_3,01/28/2025 00:00:00,10.7552570013132
share_4,01/28/2025 00:00:00,11.371386675288006
share_5,01/28/2025 00:00:00,10.39509514149508
share_1,01/29/2025 00:00:00,11.264953439468261
share_2,01/29/2025 00:00:00,15.189966599409534
share_3,01/29/2025 00:00:00,10.935635524601702
share_4,01/29/2025 00:00:00,11.585380238909467
share_5,01/29/2025 00:00:00,10.351995544030954
share_1,01/30/2025 00:00:00,11.352315388370043
share_2,01/30/2025 00:00:00,15.226156364804755
share_3,01/30/2025 00:00:00,11.090310548006036
share_4,01/30/2025 00:00:00,11.66696429979336
share_5,01/30/2025 00:00:00,10.08212293090044
share_1,01/31/2025 00:00:00,11.14393770286692
share_2,01/31/2025 00:00:00,15.27497313695882
share_3,01/31/2025 00:00:00,11.096059186020039
share_4,01/31/2025 00:00:00,11.712151283506543
share_5,01/31/2025 00:00:00,10.196153305699552
share_1,02/03/2025 00:00:00,10.86047865126142
share_2,02/03/2025 00:00:00,14.95923556433713
share_3,02/03/2025 00:00:00,11.142767336598828
share_4,02/03/2025 00:00:00,11.87521044744648
share_5,02/03/2025 00:00:00,10.252713069361247
share_1,02/04/2025 00:00:00,10.771488814541721
share_2,02/04/2025 00:00:00,15.107742940254061
share_3,02/04/2025 00:00:00,11.133406754719799
share_4,02/04/2025 00:00:00,12.202301493264555
share_5,02/04/2025 00:00:00,10.298108251555858
share_1,02/05/2025 00:00:00,10.773833580301215
share_2,02/05/2025 00:00:00,15.158914074706443
share_3,02/05/2025 00:00:00,11.088980288389173
share_4,02/05/2025 00:00:00,12.122456900222547
share_5,02/05/2025 00:00:00,10.42642562375554
share_1,02/06/2025 00:00:00,10.820073792264637
share_2,02/06/2025 00:00:00,15.138194453982324
share_3,02/06/2025 00:00:00,11.114634356579444
share_4,02/06/2025 00:00:00,12.120588507879415
share_5,02/06/2025 00:00:00,10.2734290531185
share_1,02/07/2025 00:00:00,10.694673678491151
share_2,02/07/2025 00:00:00,15.089705091250266
share_3,02/07/2025 00:00:00,11.139299554273546
share_4,02/07/2025 00:00:00,12.033083076570337
share_5,02/07/2025 00:00:00,10.258934761998407
share_1,02/10/2025 00:00:00,10.990022455100172
share_2,02/10/2025 00:00:00,15.2679834249129
share_3,02/10/2025 00:00:00,10.996964704546365
share_4,02/10/2025 00:00:00,12.094843956700267
share_5,02/10/2025 00:00:00,10.287522261422914
share_1,02/11/2025 00:00:00,10.988549219915912
share_2,02/11/2025 00:00:00,15.39786972274359
share_3,02/11/2025 00:00:00,10.981922148860624
share_4,02/11/2025 00:00:00,11.947914007978351
share_5,02/11/2025 00:00:00,10.287966273552188
share_1,02/12/2025 00:00:00,11.09483797831913
share_2,02/12/2025 00:00:00,15.710531392668239
share_3,02/12/2025 00:00:00,10.972399167306921
share_4,02/12/2025 00:00:00,11.822423333509395
share_5,02/12/2025 00:00:00,10.183805188046854
share_1,02/13/2025 00:00:00,11.162218044446401
share_2,02/13/2025 00:00:00,15.881392308721518
share_3,02/13/2025 00:00:00,11.154895161030248
share_4,02/13/2025 00:00:00,11.757337989907313
share_5,02/13/2025 00:00:00,10.205963096413507
share_1,02/14/2025 00:00:00,10.949479880146264
share_2,02/14/2025 00:00:00,15.724233500713476
share_3,02/14/2025 00:00:00,11.213537381532934
share_4,02/14/2025 00:00:00,11.712694521364723
share_5,02/14/2025 00:00:00,10.212816774583562
share_1,02/17/2025 00:00:00,10.893294159742752
share_2,02/17/2025 00:00:00,15.96849488941986
share_3,02/17/2025 00:00:00,11.103536633218189
share_4,02/17/2025 00:00:00,11.488869596153501
share_5,02/17/2025 00:00:00,10.196242788865055
share_1,02/18/2025 00:00:00,10.897909790975476
share_2,02/18/2025 00:00:00,15.804580595548659
share_3,02/18/2025 00:00:00,11.100893166680294
share_4,02/18/2025 00:00:00,11.376469156329064
share_5,02/18/2025 00:00:00,10.22806865029033
share_1,02/19/2025 00:00:00,10.623878748598747
share_2,02/19/2025 00:00:00,15.883624924642014
share_3,02/19/2025 00:00:00,10.840964499921764
share_4,02/19/2025 00:00:00,11.4688986207423
share_5,02/19/2025 00:00:00,10.125446736951071
share_1,02/20/2025 00:00:00,10.82811498020933
share_2,02/20/2025 00:00:00,15.922521314466847
share_3,02/20/2025 00:00:00,10.706370498017467
share_4,02/20/2025 00:00:00,11.433680777453908
share_5,02/20/2025 00:00:00,10.367526490108608
share_1,02/21/2025 00:00:00,10.876996704972791
share_2,02/21/2025 00:00:00,15.656908860545178
share_3,02/21/2025 00:00:00,10.715294710497808
share_4,02/21/2025 00:00:00,11.363339416348229
share_5,02/21/2025 00:00:00,10.287031269115289
share_1,02/24/2025 00:00:00,10.774003017971364
share_2,02/24/2025 00:00:00,15.678990907458095
share_3,02/24/2025 00:00:00,10.74585317261555
share_4,02/24/2025 00:00:00,11.300484163220386
share_5,02/24/2025 00:00:00,10.253327756846609
share_1,02/25/2025 00:00:00,10.764798887652894
share_2,02/25/2025 00:00:00,15.782531335216415
share_3,02/25/2025 00:00:00,10.786205410934015
share_4,02/25/2025 00:00:00,11.37152842526085
share_5,02/25/2025 00:00:00,10.299024938150762
share_1,02/26/2025 00:00:00,10.773732827305787
share_2,02/26/2025 00:00:00,15.948901374619787
share_3,02/26/2025 00:00:00,10.78425642954061
share_4,02/26/2025 00:00:00,11.70233893340566
share_5,02/26/2025 00:00:00,10.321821327512087
share_1,02/27/2025 00:00:00,10.716730817820846
share_2,02/27/2025 00:00:00,15.99814381277719
share_3,02/27/2025 00:00:00,10.655052272322537
share_4,02/27/2025 00:00:00,11.412548949113848
share_5,02/27/2025 00:00:00,10.32078040703987
share_1,02/28/2025 00:00:00,10.926134520954296
share_2,02/28/2025 00:00:00,15.994004167477367
share_3,02/28/2025 00:00:00,10.65967370973896
share_4,02/28/2025 00:00:00,11.611945064844273
share_5,02/28/2025 00:00:00,10.21120643841333
share_1,03/03/2025 00:00:00,11.161053675148368
share_2,03/03/2025 00:00:00,15.949562599572733
share_3,03/03/2025 00:00:00,10.571419321109259
share_4,03/03/2025 00:00:00,11.770100670011193
share_5,03/03/2025 00:00:00,10.259876402241689
share_1,03/04/2025 00:00:00,11.29345466018107
share_2,03/04/2025 00:00:00,15.860198416564488
share_3,03/04/2025 00:00:00,10.655872192811358
share_4,03/04/2025 00:00:00,11.695391557310506
share_5,03/04/2025 00:00:00,10.261784308611231
share_1,03/05/2025 00:00:00,11.582207650926662
share_2,03/05/2025 00:00:00,15.836356811694841
share_3,03/05/2025 00:00:00,10.841754235016424
share_4,03/05/2025 00:00:00,11.617740883529699
share_5,03/05/2025 00:00:00,10.168111456354728
share_1,03/06/2025 00:00:00,11.50240376496819
share_2,03/06/2025 00:00:00,15.747411154621041
share_3,03/06/2025 00:00:00,10.645600722549267
share_4,03/06/2025 00:00:00,11.82967170300062
share_5,03/06/2025 00:00:00,9.925493852778573
share_1,03/07/2025 00:00:00,11.553286164137747
share_2,03/07/2025 00:00:00,15.65713552977979
share_3,03/07/2025 00:00:00,10.663784123326973
share_4,03/07/2025 00:00:00,11.757683411533165
share_5,03/07/2025 00:00:00,9.78780830757834
share_1,03/10/2025 00:00:00,11.522363975279644
share_2,03/10/2025 00:00:00,15.419892618903866
share_3,03/10/2025 00:00:00,10.546514760236523
share_4,03/10/2025 00:00:00,11.807174669094607
share_5,03/10/2025 00:00:00,9.692452307039556
share_1,03/11/2025 00:00:00,11.504558296435476
share_2,03/11/2025 00:00:00,15.570217232497592
share_3,03/11/2025 00:00:00,10.666297408344251
share_4,03/11/2025 00:00:00,11.748509534833723
share_5,03/11/2025 00:00:00,9.685739507076134
share_1,03/12/2025 00:00:00,11.593328871187973
share_2,03/12/2025 00:00:00,15.831410595557497
share_3,03/12/2025 00:00:00,10.572082744757044
share_4,03/12/2025 00:00:00,11.584576587185971
share_5,03/12/2025 00:00:00,9.68921412061593
share_1,03/13/2025 00:00:00,11.499668836395331
share_2,03/13/2025 00:00:00,15.859934522754175
share_3,03/13/2025 00:00:00,10.36804254087897
share_4,03/13/2025 00:00:00,11.382828429334682
share_5,03/13/2025 00:00:00,9.68511796343372
share_1,03/14/2025 00:00:00,11.40684504412787
share_2,03/14/2025 00:00:00,15.814291392279417
share_3,03/14/2025 00:00:00,10.703489558580927
share_4,03/14/2025 00:00:00,11.25786311374796
share_5,03/14/2025 00:00:00,9.479814448076647
share_1,03/17/2025 00:00:00,11.389040483455915
share_2,03/17/2025 00:00:00,15.605753403655763
share_3,03/17/2025 00:00:00,10.64024906047528
share_4,03/17/2025 00:00:00,11.271123429012823
share_5,03/17/2025 00:00:00,9.470866602570796
share_1,03/18/2025 00:00:00,11.268314878995886
share_2,03/18/2025 00:00:00,15.505584257806065
share_3,03/18/2025 00:00:00,10.478151707475542
share_4,03/18/2025 00:00:00,11.094048588312589
share_5,03/18/2025 00:00:00,9.436369855941333
share_1,03/19/2025 00:00:00,10.963850000637287
share_2,03/19/2025 00:00:00,15.236826674477582
share_3,03/19/2025 00:00:00,10.416042846741284
share_4,03/19/2025 00:00:00,11.177554101312532
share_5,03/19/2025 00:00:00,9.44002193850285
share_1,03/20/2025 00:00:00,11.125722368844874
share_2,03/20/2025 00:00:00,15.369783933931284
share_3,03/20/2025 00:00:00,10.516683049112896
share_4,03/20/2025 00:00:00,11.149187127188082
share_5,03/20/2025 00:00:00,9.540649893746899
share_1,03/21/2025 00:00:00,11.343550811681798
share_2,03/21/2025 00:00:00,15.290670896918122
share_3,03/21/2025 00:00:00,10.598642039578495
share_4,03/21/2025 00:00:00,11.201364353218631
share_5,03/21/2025 00:00:00,9.718951652378394
share_1,03/24/2025 00:00:00,11.568103406559292
share_2,03/24/2025 00:00:00,15.346757857739158
share_3,03/24/2025 00:00:00,10.454639335388482
share_4,03/24/2025 00:00:00,11.15669175447674
share_5,03/24/2025 00:00:00,9.639075190885768
share_1,03/25/2025 00:00:00,11.443736422987973
share_2,03/25/2025 00:00:00,15.281605316562043
share_3,03/25/2025 00:00:00,10.230531054835774
share_4,03/25/2025 00:00:00,11.21192345066428
share_5,03/25/2025 00:00:00,9.660798214358662
share_1,03/26/2025 00:00:00,11.454324973686639
share_2,03/26/2025 00:00:00,15.221430262263748
share_3,03/26/2025 00:00:00,10.194116362349082
share_4,03/26/2025 00:00:00,11.124384544092417
share_5,03/26/2025 00:00:00,9.480207267783808
share_1,03/27/2025 00:00:00,11.363435455568824
share_2,03/27/2025 00:00:00,15.39942906653003
share_3,03/27/2025 00:00:00,10.405659578435246
share_4,03/27/2025 00:00:00,10.998780430945779
share_5,03/27/2025 00:00:00,9.533358079907234
share_1,03/28/2025 00:00:00,11.472184009714091
share_2,03/28/2025 00:00:00,15.477497382819612
share_3,03/28/2025 00:00:00,10.524641064354741
share_4,03/28/2025 00:00:00,11.27447067389616
share_5,03/28/2025 00:00:00,9.476171897006907
share_1,03/31/2025 00:00:00,11.22692825803308
share_2,03/31/2025 00:00:00,15.490031317966908
share_3,03/31/2025 00:00:00,10.421088399810044
share_4,03/31/2025 00:00:00,11.16636664822321
share_5,03/31/2025 00:00:00,9.4066917305745
share_1,04/01/2025 00:00:00,11.30790802760396
share_2,04/01/2025 00:00:00,15.705249365518513
share_3,04/01/2025 00:00:00,10.581719497223824
share_4,04/01/2025 00:00:00,11.284810890606947
share_5,04/01/2025 00:00:00,9.27728483818857
share_1,04/02/2025 00:00:00,11.180034769384639
share_2,04/02/2025 00:00:00,15.626346274654303
share_3,04/02/2025 00:00:00,10.46093816432159
share_4,04/02/2025 00:00:00,11.246092174095807
share_5,04/02/2025 00:00:00,9.413255806305607
share_1,04/03/2025 00:00:00,11.166779169926016
share_2,04/03/2025 00:00:00,15.798080871161865
share_3,04/03/2025 00:00:00,10.381167796442792
share_4,04/03/2025 00:00:00,11.177155079498288
share_5,04/03/2025 00:00:00,9.302196306153105
share_1,04/04/2025 00:00:00,11.19470472465087
share_2,04/04/2025 00:00:00,15.83829050178737
share_3,04/04/2025 00:00:00,10.329148014838747
share_4,04/04/2025 00:00:00,11.26014699269767
share_5,04/04/2025 00:00:00,9.053678697383724
share_1,04/07/2025 00:00:00,11.29366177963772
share_2,04/07/2025 00:00:00,15.943913751862247
share_3,04/07/2025 00:00:00,10.127177240407327
share_4,04/07/2025 00:00:00,11.162623196705264
share_5,04/07/2025 00:00:00,9.248289988806729
share_1,04/08/2025 00:00:00,11.307174874332942
share_2,04/08/2025 00:00:00,15.745153389033225
share_3,04/08/2025 00:00:00,10.160495605261879
share_4,04/08/2025 00:00:00,11.475491794340767
share_5,04/08/2025 00:00:00,9.453573066067872
share_1,04/09/2025 00:00:00,11.531469101556947
share_2,04/09/2025 00:00:00,15.797550925537701
share_3,04/09/2025 00:00:00,10.19972436685753
share_4,04/09/2025 00:00:00,11.141868385339054
share_5,04/09/2025 00:00:00,9.463747395098157
share_1,04/10/2025 00:00:00,11.654775002812608
share_2,04/10/2025 00:00:00,15.718637546552921
share_3,04/10/2025 00:00:00,10.269346467232534
share_4,04/10/2025 00:00:00,11.160651162228136
share_5,04/10/2025 00:00:00,9.370626906527674
share_1,04/11/2025 00:00:00,11.415634589800774
share_2,04/11/2025 00:00:00,15.656395753783945
share_3,04/11/2025 00:00:00,10.320558913899536
share_4,04/11/2025 00:00:00,11.379834471055618
share_5,04/11/2025 00:00:00,9.299901870798513
share_1,04/14/2025 00:00:00,11.479475663236851
share_2,04/14/2025 00:00:00,15.65123443570011
share_3,04/14/2025 00:00:00,10.34506286451747
share_4,04/14/2025 00:00:00,11.158117440285505
share_5,04/14/2025 00:00:00,9.205955532767948
share_1,04/15/2025 00:00:00,11.530342810265244
share_2,04/15/2025 00:00:00,15.84943343771492
share_3,04/15/2025 00:00:00,10.423442456001077
share_4,04/15/2025 00:00:00,11.55574154781842
share_5,04/15/2025 00:00:00,9.385941853980164
share_1,04/16/2025 00:00:00,11.533306558131809
share_2,04/16/2025 00:00:00,15.840042911052384
share_3,04/16/2025 00:00:00,10.562129485525706
share_4,04/16/2025 00:00:00,11.271036576846967
share_5,04/16/2025 00:00:00,9.389728135758714
share_1,04/17/2025 00:00:00,11.583951819402492
share_2,04/17/2025 00:00:00,15.975310627021136
share_3,04/17/2025 00:00:00,10.639582754538852
share_4,04/17/2025 00:00:00,11.397065601032812
share_5,04/17/2025 00:00:00,9.496368956689512
share_1,04/22/2025 00:00:00,11.39949643101181
share_2,04/22/2025 00:00:00,15.931497857703441
share_3,04/22/2025 00:00:00,10.758911237302119
share_4,04/22/2025 00:00:00,11.563077265275433
share_5,04/22/2025 00:00:00,9.657755871340727
share_1,04/23/2025 00:00:00,11.383414786341977
share_2,04/23/2025 00:00:00,16.19768457493175
share_3,04/23/2025 00:00:00,11.06500755151961
share_4,04/23/2025 00:00:00,11.665237482404098
share_5,04/23/2025 00:00:00,9.550128801544012
share_1,04/24/2025 00:00:00,11.258408208614647
share_2,04/24/2025 00:00:00,16.35373555284981
share_3,04/24/2025 00:00:00,11.064277289852036
share_4,04/24/2025 00:00:00,11.717220606800089
share_5,04/24/2025 00:00:00,9.4978270166084
share_1,04/25/2025 00:00:00,11.16609561084924
share_2,04/25/2025 00:00:00,16.622283298007257
share_3,04/25/2025 00:00:00,11.163711247021523
share_4,04/25/2025 00:00:00,11.649297091021342
share_5,04/25/2025 00:00:00,9.532996994087082
share_1,04/28/2025 00:00:00,11.280088124754716
share_2,04/28/2025 00:00:00,16.526558283281865
share_3,04/28/2025 00:00:00,11.351022319127555
share_4,04/28/2025 00:00:00,11.698941987850704
share_5,04/28/2025 00:00:00,9.410552460890413
share_1,04/29/2025 00:00:00,11.19820656750025
share_2,04/29/2025 00:00:00,16.565829621685907
share_3,04/29/2025 00:00:00,11.304619119345098
share_4,04/29/2025 00:00:00,11.661769390480888
share_5,04/29/2025 00:00:00,9.384583279492903
share_1,04/30/2025 00:00:00,11.393457339624508
share_2,04/30/2025 00:00:00,16.430070709137368
share_3,04/30/2025 00:00:00,11.341663529631456
share_4,04/30/2025 00:00:00,11.570395158724704
share_5,04/30/2025 00:00:00,9.415993607332789
share_1,05/01/2025 00:00:00,11.524299375019337
share_2,05/01/2025 00:00:00,16.420962338669636
share_3,05/01/2025 00:00:00,11.24218289591488
share_4,05/01/2025 00:00:00,11.419195378622046
share_5,05/01/2025 00:00:00,9.26010543957294
share_1,05/02/2025 00:00:00,11.734314059254663
share_2,05/02/2025 00:00:00,16.593094400116414
share_3,05/02/2025 00:00:00,11.356543034230024
share_4,05/02/2025 00:00:00,11.329551444036408
share_5,05/02/2025 00:00:00,9.281141810767075
share_1,05/05/2025 00:00:00,11.768919663691511
share_2,05/05/2025 00:00:00,16.39652217128343
share_3,05/05/2025 00:00:00,11.373442970464748
share_4,05/05/2025 00:00:00,11.441720965911758
share_5,05/05/2025 00:00:00,9.293574266322878
share_1,05/06/2025 00:00:00,11.832117044224916
share_2,05/06/2025 00:00:00,16.520248866268407
share_3,05/06/2025 00:00:00,11.509988667776119
share_4,05/06/2025 00:00:00,11.54801442795166
share_5,05/06/2025 00:00:00,9.195663108345077
share_1,05/07/2025 00:00:00,11.814451890885625
share_2,05/07/2025 00:00:00,16.549443227104835
share_3,05/07/2025 00:00:00,11.420842656389285
share_4,05/07/2025 00:00:00,11.74519571353225
share_5,05/07/2025 00:00:00,9.002248698709959
share_1,05/08/2025 00:00:00,11.754034740553488
share_2,05/08/2025 00:00:00,16.542143523672177
share_3,05/08/2025 00:00:00,11.576136484313421
share_4,05/08/2025 00:00:00,11.721603721337686
share_5,05/08/2025 00:00:00,9.004341544389911
share_1,05/09/2025 00:00:00,11.867474523670198
share_2,05/09/2025 00:00:00,16.677754957258202
share_3,05/09/2025 00:00:00,11.461104840811696
share_4,05/09/2025 00:00:00,11.747124276267465
share_5,05/09/2025 00:00:00,9.071298189198167
share_1,05/12/2025 00:00:00,11.973094923706968
share_2,05/12/2025 00:00:00,16.660920161038987
share_3,05/12/2025 00:00:00,11.55627257347025
share_4,05/12/2025 00:00:00,11.879122626685449
share_5,05/12/2025 00:00:00,9.06499874870956
share_1,05/13/2025 00:00:00,11.932855172405676
share_2,05/13/2025 00:00:00,16.708090768983553
share_3,05/13/2025 00:00:00,11.396407733758622
share_4,05/13/2025 00:00:00,12.011331599643414
share_5,05/13/2025 00:00:00,9.221531556268213
share_1,05/14/2025 00:00:00,11.830109203873015
share_2,05/14/2025 00:00:00,16.709822159164986
share_3,05/14/2025 00:00:00,11.554360443155257
share_4,05/14/2025 00:00:00,11.861892404299992
share_5,05/14/2025 00:00:00,9.167270462390405
share_1,05/15/2025 00:00:00,11.783406165878343
share_2,05/15/2025 00:00:00,16.458908024930334
share_3,05/15/2025 00:00:00,11.39910177326206
share_4,05/15/2025 00:00:00,11.826591221031645
share_5,05/15/2025 00:00:00,9.270731666333072
share_1,05/16/2025 00:00:00,11.613114800933644
share_2,05/16/2025 00:00:00,16.326780956281823
share_3,05/16/2025 00:00:00,11.35630830117216
share_4,05/16/2025 00:00:00,11.782105303066245
share_5,05/16/2025 00:00:00,9.21831609599824
share_1,05/19/2025 00:00:00,11.509923842995835
share_2,05/19/2025 00:00:00,16.322782961655633
share_3,05/19/2025 00:00:00,11.123623709241137
share_4,05/19/2025 00:00:00,11.57675199613565
share_5,05/19/2025 00:00:00,9.27213165021851
share_1,05/20/2025 00:00:00,11.68692188259194
share_2,05/20/2025 00:00:00,16.431224037535742
share_3,05/20/2025 00:00:00,11.293661144672992
share_4,05/20/2025 00:00:00,11.539490739062485
share_5,05/20/2025 00:00:00,9.460257154923184
share_1,05/21/2025 00:00:00,11.857490180942515
share_2,05/21/2025 00:00:00,15.997325878462926
share_3,05/21/2025 00:00:00,11.290088751082122
share_4,05/21/2025 00:00:00,11.653708795739401
share_5,05/21/2025 00:00:00,9.550332373061051
share_1,05/22/2025 00:00:00,11.811261928823857
share_2,05/22/2025 00:00:00,15.98152616672473
share_3,05/22/2025 00:00:00,10.886669585039312
share_4,05/22/2025 00:00:00,11.550509671370012
share_5,05/22/2025 00:00:00,9.422604972310529
share_1,05/23/2025 00:00:00,11.694022502986448
share_2,05/23/2025 00:00:00,15.893993278473879
share_3,05/23/2025 00:00:00,10.971876111354975
share_4,05/23/2025 00:00:00,11.552724825483466
share_5,05/23/2025 00:00:00,9.584752016525552
share_1,05/26/2025 00:00:00,11.811524026667305
share_2,05/26/2025 00:00:00,15.89487461069099
share_3,05/26/2025 00:00:00,10.880387364973505
share_4,05/26/2025 00:00:00,11.459947421656187
share_5,05/26/2025 00:00:00,9.580842754002115
share_1,05/27/2025 00:00:00,12.07073728216631
share_2,05/27/2025 00:00:00,16.35642042159296
share_3,05/27/2025 00:00:00,11.100947895719989
share_4,05/27/2025 00:00:00,11.689373936203307
share_5,05/27/2025 00:00:00,9.469736369917797
share_1,05/28/2025 00:00:00,12.203507790493601
share_2,05/28/2025 00:00:00,16.48356385000222
share_3,05/28/2025 00:00:00,11.214726533870593
share_4,05/28/2025 00:00:00,11.8501055453135
share_5,05/28/2025 00:00:00,9.425154386032448
share_1,05/29/2025 00:00:00,11.999061197365549
share_2,05/29/2025 00:00:00,16.311850668643988
share_3,05/29/2025 00:00:00,11.240481975206324
share_4,05/29/2025 00:00:00,11.942105696680438
share_5,05/29/2025 00:00:00,9.306825063328551
share_1,05/30/2025 00:00:00,12.13929883341219
share_2,05/30/2025 00:00:00,16.438581794386156
share_3,05/30/2025 00:00:00,11.37196754740346
share_4,05/30/2025 00:00:00,12.029539024823901
share_5,05/30/2025 00:00:00,9.182771261322904
