Id,DateOfPrice,Value
share_5,11/24/2023 00:00:00,11.338467305473547
share_1,11/27/2023 00:00:00,9.527992345620081
share_2,11/27/2023 00:00:00,5.933307212437313
share_3,11/27/2023 00:00:00,8.968768239205835
share_4,11/27/2023 00:00:00,10.771062233828326
share_5,11/27/2023 00:00:00,11.43680327655219
share_1,11/28/2023 00:00:00,9.38583772086864
share_2,11/28/2023 00:00:00,5.676090320573271
share_3,11/28/2023 00:00:00,8.805277812630276
share_4,11/28/2023 00:00:00,10.555059000843352
share_5,11/28/2023 00:00:00,11.556445813556136
share_1,11/29/2023 00:00:00,9.419351116484929
share_2,11/29/2023 00:00:00,5.804573808206056
share_3,11/29/2023 00:00:00,8.663657231126919
share_4,11/29/2023 00:00:00,10.613138830056597
share_5,11/29/2023 00:00:00,11.8040337177387
share_1,11/30/2023 00:00:00,9.393204848751985
share_2,11/30/2023 00:00:00,5.6924623800079015
share_3,11/30/2023 00:00:00,8.678202787892241
share_4,11/30/2023 00:00:00,10.348344888387096
share_5,11/30/2023 00:00:00,11.67697762609844
share_1,12/01/2023 00:00:00,9.521148632259427
share_2,12/01/2023 00:00:00,6.007106859034148
share_3,12/01/2023 00:00:00,8.658311552970963
share_4,12/01/2023 00:00:00,10.53609380543712
share_5,12/01/2023 00:00:00,11.840853201054673
share_1,12/04/2023 00:00:00,9.4059748887331
share_2,12/04/2023 00:00:00,5.967186721491358
share_3,12/04/2023 00:00:00,8.64666791504062
share_4,12/04/2023 00:00:00,10.38764421480186
share_5,12/04/2023 00:00:00,11.795323449560778
share_1,12/05/2023 00:00:00,9.16131971341942
share_2,12/05/2023 00:00:00,6.080125799167824
share_3,12/05/2023 00:00:00,8.530217983045251
share_4,12/05/2023 00:00:00,10.219841754207348
share_5,12/05/2023 00:00:00,11.937147324699392
share_1,12/06/2023 00:00:00,9.117544618971664
share_2,12/06/2023 00:00:00,5.819696777865853
share_3,12/06/2023 00:00:00,8.305003143522828
share_4,12/06/2023 00:00:00,10.19386919248622
share_5,12/06/2023 00:00:00,12.107760915957494
share_1,12/07/2023 00:00:00,9.09070277924255
share_2,12/07/2023 00:00:00,5.863263483596563
share_3,12/07/2023 00:00:00,8.31248186876277
share_4,12/07/2023 00:00:00,10.324613735683212
share_5,12/07/2023 00:00:00,12.07746756908787
share_1,12/08/2023 00:00:00,8.85730787364973
share_2,12/08/2023 00:00:00,5.977430664941063
share_3,12/08/2023 00:00:00,8.298728663254359
share_4,12/08/2023 00:00:00,10.641134498929555
share_5,12/08/2023 00:00:00,12.230938662439812
share_1,12/11/2023 00:00:00,8.991035117307288
share_2,12/11/2023 00:00:00,6.526481006815055
share_3,12/11/2023 00:00:00,8.3533728088993
share_4,12/11/2023 00:00:00,10.768677417300678
share_5,12/11/2023 00:00:00,12.22188243505142
share_1,12/12/2023 00:00:00,9.075810828026302
share_2,12/12/2023 00:00:00,6.608181348589786
share_3,12/12/2023 00:00:00,8.228393414045524
share_4,12/12/2023 00:00:00,10.938328932642328
share_5,12/12/2023 00:00:00,12.26722818645615
share_1,12/13/2023 00:00:00,9.402936971614215
share_2,12/13/2023 00:00:00,6.8404233068414015
share_3,12/13/2023 00:00:00,8.426082251431014
share_4,12/13/2023 00:00:00,11.252725076294874
share_5,12/13/2023 00:00:00,12.547216928022527
share_1,12/14/2023 00:00:00,9.614234017110176
share_2,12/14/2023 00:00:00,6.791559420397926
share_3,12/14/2023 00:00:00,8.534908989747843
share_4,12/14/2023 00:00:00,11.022404905884718
share_5,12/14/2023 00:00:00,12.495884609640056
share_1,12/15/2023 00:00:00,9.35872040399147
share_2,12/15/2023 00:00:00,6.50975357004663
share_3,12/15/2023 00:00:00,8.462965185288677
share_4,12/15/2023 00:00:00,10.90317632697175
share_5,12/15/2023 00:00:00,12.23653905762803
share_1,12/18/2023 00:00:00,9.671020253377895
share_2,12/18/2023 00:00:00,6.7572223474288835
share_3,12/18/2023 00:00:00,8.628495639487404
share_4,12/18/2023 00:00:00,11.13480304152536
share_5,12/18/2023 00:00:00,12.299379284316027
share_1,12/19/2023 00:00:00,9.85165609141737
share_2,12/19/2023 00:00:00,6.735836682983828
share_3,12/19/2023 00:00:00,8.630497279139814
share_4,12/19/2023 00:00:00,11.195327547137657
share_5,12/19/2023 00:00:00,12.588531924380879
share_1,12/20/2023 00:00:00,9.728829631107093
share_2,12/20/2023 00:00:00,6.517004185229613
share_3,12/20/2023 00:00:00,8.705096456197097
share_4,12/20/2023 00:00:00,11.202761350506888
share_5,12/20/2023 00:00:00,12.408013498662644
share_1,12/21/2023 00:00:00,9.735624619521468
share_2,12/21/2023 00:00:00,6.261513170682463
share_3,12/21/2023 00:00:00,8.846454773438353
share_4,12/21/2023 00:00:00,11.310628379155597
share_5,12/21/2023 00:00:00,12.762773256784495
share_1,12/22/2023 00:00:00,9.57436716783535
share_2,12/22/2023 00:00:00,6.648909166579513
share_3,12/22/2023 00:00:00,8.749720454985535
share_4,12/22/2023 00:00:00,11.325071312267193
share_5,12/22/2023 00:00:00,13.1721487266271
share_1,12/25/2023 00:00:00,9.773065620448236
share_2,12/25/2023 00:00:00,6.337562624907791
share_3,12/25/2023 00:00:00,8.6618243157883
share_4,12/25/2023 00:00:00,11.12531114582993
share_5,12/25/2023 00:00:00,13.402723566624873
share_1,12/27/2023 00:00:00,9.747727008473381
share_2,12/27/2023 00:00:00,6.861001980241679
share_3,12/27/2023 00:00:00,8.826723608616476
share_4,12/27/2023 00:00:00,11.217080026248578
share_5,12/27/2023 00:00:00,13.466874239844286
share_1,12/28/2023 00:00:00,9.746076822752563
share_2,12/28/2023 00:00:00,7.031097227991793
share_3,12/28/2023 00:00:00,8.852622524441175
share_4,12/28/2023 00:00:00,11.072431652359679
share_5,12/28/2023 00:00:00,13.292563188247275
share_1,12/29/2023 00:00:00,9.440618463856921
share_2,12/29/2023 00:00:00,6.894965297984822
share_3,12/29/2023 00:00:00,8.772984027460222
share_4,12/29/2023 00:00:00,10.992492933391734
share_5,12/29/2023 00:00:00,13.204603573851585
share_1,01/01/2024 00:00:00,9.296066923885183
share_2,01/01/2024 00:00:00,6.748739918873101
share_3,01/01/2024 00:00:00,8.928193005396473
share_4,01/01/2024 00:00:00,10.670036862983904
share_5,01/01/2024 00:00:00,13.549650332839626
share_1,01/02/2024 00:00:00,9.463274316072841
share_2,01/02/2024 00:00:00,6.575593008656982
share_3,01/02/2024 00:00:00,9.126354122976522
share_4,01/02/2024 00:00:00,10.94595592634521
share_5,01/02/2024 00:00:00,13.850079281327002
share_1,01/03/2024 00:00:00,9.433110105499235
share_2,01/03/2024 00:00:00,7.079389717959132
share_3,01/03/2024 00:00:00,8.804703691025669
share_4,01/03/2024 00:00:00,11.013356519630836
share_5,01/03/2024 00:00:00,13.502437478616129
share_1,01/04/2024 00:00:00,9.307898493289551
share_2,01/04/2024 00:00:00,7.097546940741259
share_3,01/04/2024 00:00:00,8.600267105891048
share_4,01/04/2024 00:00:00,11.135495832600327
share_5,01/04/2024 00:00:00,13.758627181162783
share_1,01/05/2024 00:00:00,9.175799351143347
share_2,01/05/2024 00:00:00,6.949716285857707
share_3,01/05/2024 00:00:00,8.501611477275778
share_4,01/05/2024 00:00:00,10.969305349073483
share_5,01/05/2024 00:00:00,13.673879278459848
share_1,01/08/2024 00:00:00,9.344639460671226
share_2,01/08/2024 00:00:00,7.3882847648809244
share_3,01/08/2024 00:00:00,8.836074479760377
share_4,01/08/2024 00:00:00,11.008555105221681
share_5,01/08/2024 00:00:00,14.229461899103988
share_1,01/09/2024 00:00:00,9.43106452958796
share_2,01/09/2024 00:00:00,7.378237300653828
share_3,01/09/2024 00:00:00,8.752119642395142
share_4,01/09/2024 00:00:00,11.02682325985708
share_5,01/09/2024 00:00:00,14.179360836989822
share_1,01/10/2024 00:00:00,9.83125691132794
share_2,01/10/2024 00:00:00,7.518941495013888
share_3,01/10/2024 00:00:00,8.798716461561808
share_4,01/10/2024 00:00:00,10.992524802942985
share_5,01/10/2024 00:00:00,14.29902112370694
share_1,01/11/2024 00:00:00,9.995584328515971
share_2,01/11/2024 00:00:00,7.821041606768886
share_3,01/11/2024 00:00:00,8.899746657804425
share_4,01/11/2024 00:00:00,10.84585157328881
share_5,01/11/2024 00:00:00,14.096244221145318
share_1,01/12/2024 00:00:00,10.06715045633568
share_2,01/12/2024 00:00:00,7.733805671722801
share_3,01/12/2024 00:00:00,8.654533521166371
share_4,01/12/2024 00:00:00,10.887439621100416
share_5,01/12/2024 00:00:00,14.186798243486143
share_1,01/15/2024 00:00:00,10.057711717425454
share_2,01/15/2024 00:00:00,7.159715909597817
share_3,01/15/2024 00:00:00,8.679261622051817
share_4,01/15/2024 00:00:00,10.7506691719466
share_5,01/15/2024 00:00:00,14.05276274207019
share_1,01/16/2024 00:00:00,10.404484266509812
share_2,01/16/2024 00:00:00,7.188863768047228
share_3,01/16/2024 00:00:00,8.803030857486892
share_4,01/16/2024 00:00:00,10.829026361742931
share_5,01/16/2024 00:00:00,14.609458416589773
share_1,01/17/2024 00:00:00,10.52189356038454
share_2,01/17/2024 00:00:00,7.093998516870081
share_3,01/17/2024 00:00:00,8.852700801482706
share_4,01/17/2024 00:00:00,10.627596118510485
share_5,01/17/2024 00:00:00,14.796825603291298
share_1,01/18/2024 00:00:00,10.530199065486118
share_2,01/18/2024 00:00:00,7.077959807745922
share_3,01/18/2024 00:00:00,8.890203359119154
share_4,01/18/2024 00:00:00,10.470580466008991
share_5,01/18/2024 00:00:00,14.755886196153742
share_1,01/19/2024 00:00:00,9.693563558420417
share_2,01/19/2024 00:00:00,6.826079086926928
share_3,01/19/2024 00:00:00,8.527070763455635
share_4,01/19/2024 00:00:00,10.080445345438552
share_5,01/19/2024 00:00:00,15.319036807219112
share_1,01/22/2024 00:00:00,9.774670194546546
share_2,01/22/2024 00:00:00,6.741571652007323
share_3,01/22/2024 00:00:00,8.726699580380979
share_4,01/22/2024 00:00:00,10.157712969047935
share_5,01/22/2024 00:00:00,15.265212523504973
share_1,01/23/2024 00:00:00,9.79872581363905
share_2,01/23/2024 00:00:00,6.360730096617322
share_3,01/23/2024 00:00:00,8.51439501665832
share_4,01/23/2024 00:00:00,10.088107427354519
share_5,01/23/2024 00:00:00,15.401061584793679
share_1,01/24/2024 00:00:00,9.64807390457888
share_2,01/24/2024 00:00:00,6.369688977285465
share_3,01/24/2024 00:00:00,8.494335863109857
share_4,01/24/2024 00:00:00,10.175565317669518
share_5,01/24/2024 00:00:00,16.049565630047457
share_1,01/25/2024 00:00:00,9.641431085309437
share_2,01/25/2024 00:00:00,6.324490106332271
share_3,01/25/2024 00:00:00,8.39318655446272
share_4,01/25/2024 00:00:00,10.080954829533074
share_5,01/25/2024 00:00:00,15.791414227738494
share_1,01/26/2024 00:00:00,9.458861459908967
share_2,01/26/2024 00:00:00,6.15746927905281
share_3,01/26/2024 00:00:00,8.241755382855581
share_4,01/26/2024 00:00:00,10.057295704016635
share_5,01/26/2024 00:00:00,15.873689309913951
share_1,01/29/2024 00:00:00,9.577012235647631
share_2,01/29/2024 00:00:00,6.611441445888447
share_3,01/29/2024 00:00:00,8.158968680857543
share_4,01/29/2024 00:00:00,10.275711240371779
share_5,01/29/2024 00:00:00,16.03737387654278
share_1,01/30/2024 00:00:00,9.330056026767755
share_2,01/30/2024 00:00:00,6.268283653117741
share_3,01/30/2024 00:00:00,8.003328852800742
share_4,01/30/2024 00:00:00,10.10146825671479
share_5,01/30/2024 00:00:00,16.25882282519588
share_1,01/31/2024 00:00:00,9.193679111213108
share_2,01/31/2024 00:00:00,6.260926659368664
share_3,01/31/2024 00:00:00,8.045772170648478
share_4,01/31/2024 00:00:00,9.897911538253663
share_5,01/31/2024 00:00:00,16.31659130747764
share_1,02/01/2024 00:00:00,9.44711684975649
share_2,02/01/2024 00:00:00,5.959254058016202
share_3,02/01/2024 00:00:00,8.11727384699267
share_4,02/01/2024 00:00:00,9.96770508250927
share_5,02/01/2024 00:00:00,16.11099748168125
share_1,02/02/2024 00:00:00,9.438524261359905
share_2,02/02/2024 00:00:00,5.82296154636044
share_3,02/02/2024 00:00:00,7.81469688503956
share_4,02/02/2024 00:00:00,9.910478740442427
share_5,02/02/2024 00:00:00,16.117981886933606
share_1,02/05/2024 00:00:00,9.239981620982078
share_2,02/05/2024 00:00:00,5.712616099321834
share_3,02/05/2024 00:00:00,7.7464860983457084
share_4,02/05/2024 00:00:00,9.96413076294296
share_5,02/05/2024 00:00:00,15.465578018610392
share_1,02/06/2024 00:00:00,9.569322793597438
share_2,02/06/2024 00:00:00,5.571310351707102
share_3,02/06/2024 00:00:00,7.869212750501037
share_4,02/06/2024 00:00:00,10.037657926381394
share_5,02/06/2024 00:00:00,15.16994893895516
share_1,02/07/2024 00:00:00,9.61239115827217
share_2,02/07/2024 00:00:00,5.548837433196318
share_3,02/07/2024 00:00:00,7.735818917814906
share_4,02/07/2024 00:00:00,9.947933796588103
share_5,02/07/2024 00:00:00,14.5029551996123
share_1,02/08/2024 00:00:00,9.779344091319956
share_2,02/08/2024 00:00:00,5.4404009143923195
share_3,02/08/2024 00:00:00,7.633002958658184
share_4,02/08/2024 00:00:00,10.110443047914083
share_5,02/08/2024 00:00:00,14.326816445083251
share_1,02/09/2024 00:00:00,9.631007234623072
share_2,02/09/2024 00:00:00,5.41672334455806
share_3,02/09/2024 00:00:00,7.551579107236163
share_4,02/09/2024 00:00:00,10.04618172237138
share_5,02/09/2024 00:00:00,13.997475720084562
share_1,02/12/2024 00:00:00,9.564101444729333
share_2,02/12/2024 00:00:00,5.380399677117311
share_3,02/12/2024 00:00:00,7.474129443712965
share_4,02/12/2024 00:00:00,10.11095396835015
share_5,02/12/2024 00:00:00,13.83774485886311
share_1,02/13/2024 00:00:00,9.505891430525974
share_2,02/13/2024 00:00:00,5.227547975790707
share_3,02/13/2024 00:00:00,7.727369566993011
share_4,02/13/2024 00:00:00,10.375627814081733
share_5,02/13/2024 00:00:00,13.57368729790999
share_1,02/14/2024 00:00:00,9.851613842641955
share_2,02/14/2024 00:00:00,5.6158360532422265
share_3,02/14/2024 00:00:00,7.711718871968522
share_4,02/14/2024 00:00:00,10.474873950330393
share_5,02/14/2024 00:00:00,13.850577792234017
share_1,02/15/2024 00:00:00,10.234563823830019
share_2,02/15/2024 00:00:00,5.747687685239997
share_3,02/15/2024 00:00:00,7.455110017814915
share_4,02/15/2024 00:00:00,10.285725880620838
share_5,02/15/2024 00:00:00,13.58189151479467
share_1,02/16/2024 00:00:00,10.249637048754956
share_2,02/16/2024 00:00:00,5.690219287926494
share_3,02/16/2024 00:00:00,7.379566128198368
share_4,02/16/2024 00:00:00,10.344942334465687
share_5,02/16/2024 00:00:00,13.65198326840505
share_1,02/19/2024 00:00:00,10.198886230239388
share_2,02/19/2024 00:00:00,5.8197850632889665
share_3,02/19/2024 00:00:00,7.290477586629892
share_4,02/19/2024 00:00:00,10.382095110401902
share_5,02/19/2024 00:00:00,13.920737722654057
share_1,02/20/2024 00:00:00,9.969153556436837
share_2,02/20/2024 00:00:00,5.733320559065791
share_3,02/20/2024 00:00:00,7.193754979250953
share_4,02/20/2024 00:00:00,10.321098103144003
share_5,02/20/2024 00:00:00,14.053338842141041
share_1,02/21/2024 00:00:00,9.784665435213942
share_2,02/21/2024 00:00:00,5.334962629887089
share_3,02/21/2024 00:00:00,7.298020784796857
share_4,02/21/2024 00:00:00,9.836169274348931
share_5,02/21/2024 00:00:00,14.207972129511226
share_1,02/22/2024 00:00:00,10.08509570639504
share_2,02/22/2024 00:00:00,5.633418106629604
share_3,02/22/2024 00:00:00,7.267929599809818
share_4,02/22/2024 00:00:00,9.89964183352131
share_5,02/22/2024 00:00:00,14.087950633513634
share_1,02/23/2024 00:00:00,10.232457661171402
share_2,02/23/2024 00:00:00,6.253383281542741
share_3,02/23/2024 00:00:00,7.350275428108216
share_4,02/23/2024 00:00:00,9.898711795817523
share_5,02/23/2024 00:00:00,13.78909574678718
share_1,02/26/2024 00:00:00,10.356156982451866
share_2,02/26/2024 00:00:00,5.895624379817264
share_3,02/26/2024 00:00:00,7.358542923705681
share_4,02/26/2024 00:00:00,9.653742393066395
share_5,02/26/2024 00:00:00,14.077215813691145
share_1,02/27/2024 00:00:00,10.256524080832852
share_2,02/27/2024 00:00:00,5.477835164339141
share_3,02/27/2024 00:00:00,7.402065074514641
share_4,02/27/2024 00:00:00,9.450871931893033
share_5,02/27/2024 00:00:00,14.030204620248062
share_1,02/28/2024 00:00:00,9.925608049581065
share_2,02/28/2024 00:00:00,5.272823423360298
share_3,02/28/2024 00:00:00,7.148631731327816
share_4,02/28/2024 00:00:00,9.374052276649437
share_5,02/28/2024 00:00:00,13.653041547032913
share_1,02/29/2024 00:00:00,9.988890192476383
share_2,02/29/2024 00:00:00,5.187442180468298
share_3,02/29/2024 00:00:00,7.214446560570711
share_4,02/29/2024 00:00:00,9.315679074571966
share_5,02/29/2024 00:00:00,13.868573030270342
share_1,03/01/2024 00:00:00,10.28800096712358
share_2,03/01/2024 00:00:00,5.4900077147807815
share_3,03/01/2024 00:00:00,7.232376056442707
share_4,03/01/2024 00:00:00,9.571853065410876
share_5,03/01/2024 00:00:00,14.123422129808441
share_1,03/04/2024 00:00:00,10.216759662163911
share_2,03/04/2024 00:00:00,5.354296064857787
share_3,03/04/2024 00:00:00,7.2495009797772125
share_4,03/04/2024 00:00:00,9.633905030556571
share_5,03/04/2024 00:00:00,14.129984259347937
share_1,03/05/2024 00:00:00,9.995533863587635
share_2,03/05/2024 00:00:00,5.702951204043029
share_3,03/05/2024 00:00:00,7.486829150269113
share_4,03/05/2024 00:00:00,9.46670861979397
share_5,03/05/2024 00:00:00,14.219121818990274
share_1,03/06/2024 00:00:00,9.98273057466484
share_2,03/06/2024 00:00:00,5.46425682050949
share_3,03/06/2024 00:00:00,7.432470552975073
share_4,03/06/2024 00:00:00,9.362506814489928
share_5,03/06/2024 00:00:00,13.903320930058198
share_1,03/07/2024 00:00:00,10.357647906683912
share_2,03/07/2024 00:00:00,5.24457428530821
share_3,03/07/2024 00:00:00,7.46188736187426
share_4,03/07/2024 00:00:00,9.359298068078246
share_5,03/07/2024 00:00:00,13.837793664028746
share_1,03/08/2024 00:00:00,10.423134252953712
share_2,03/08/2024 00:00:00,5.181301198218924
share_3,03/08/2024 00:00:00,7.387607868332194
share_4,03/08/2024 00:00:00,9.408292984091744
share_5,03/08/2024 00:00:00,13.866963927504711
share_1,03/11/2024 00:00:00,10.341930489703689
share_2,03/11/2024 00:00:00,5.190501714912951
share_3,03/11/2024 00:00:00,7.492731664705065
share_4,03/11/2024 00:00:00,9.247969891511593
share_5,03/11/2024 00:00:00,14.15972614944685
share_1,03/12/2024 00:00:00,10.323796974088747
share_2,03/12/2024 00:00:00,4.992815010861519
share_3,03/12/2024 00:00:00,7.728886264714524
share_4,03/12/2024 00:00:00,9.244082632272635
share_5,03/12/2024 00:00:00,14.148330264135053
share_1,03/13/2024 00:00:00,10.084069300488206
share_2,03/13/2024 00:00:00,4.929627606994431
share_3,03/13/2024 00:00:00,7.7101067469341125
share_4,03/13/2024 00:00:00,9.259025529797801
share_5,03/13/2024 00:00:00,14.037965605159574
share_1,03/14/2024 00:00:00,9.987550608222024
share_2,03/14/2024 00:00:00,5.105058936183273
share_3,03/14/2024 00:00:00,7.845750500306013
share_4,03/14/2024 00:00:00,9.349916811815781
share_5,03/14/2024 00:00:00,14.347304537730803
share_1,03/15/2024 00:00:00,10.090948977854653
share_2,03/15/2024 00:00:00,5.058179274501403
share_3,03/15/2024 00:00:00,8.029271227658997
share_4,03/15/2024 00:00:00,9.310436074800727
share_5,03/15/2024 00:00:00,13.956554434473222
share_1,03/18/2024 00:00:00,9.681930798203387
share_2,03/18/2024 00:00:00,4.682147387716693
share_3,03/18/2024 00:00:00,7.983162027750539
share_4,03/18/2024 00:00:00,9.147549390455483
share_5,03/18/2024 00:00:00,13.702752951372926
share_1,03/19/2024 00:00:00,9.694744177535215
share_2,03/19/2024 00:00:00,4.656068337150739
share_3,03/19/2024 00:00:00,7.916210438164686
share_4,03/19/2024 00:00:00,9.291151776989054
share_5,03/19/2024 00:00:00,13.555757706361725
share_1,03/20/2024 00:00:00,9.628266458490847
share_2,03/20/2024 00:00:00,4.353461750466079
share_3,03/20/2024 00:00:00,7.944675075366901
share_4,03/20/2024 00:00:00,9.313024528469764
share_5,03/20/2024 00:00:00,13.557166952198555
share_1,03/21/2024 00:00:00,9.541128098505606
share_2,03/21/2024 00:00:00,4.240682457931675
share_3,03/21/2024 00:00:00,8.200299884966169
share_4,03/21/2024 00:00:00,9.147691421998532
share_5,03/21/2024 00:00:00,13.761159689655525
share_1,03/22/2024 00:00:00,9.701313537988256
share_2,03/22/2024 00:00:00,4.63186975905928
share_3,03/22/2024 00:00:00,8.208237997561522
share_4,03/22/2024 00:00:00,9.286735873358426
share_5,03/22/2024 00:00:00,13.705750892245177
share_1,03/25/2024 00:00:00,9.689472079230638
share_2,03/25/2024 00:00:00,4.808887319697396
share_3,03/25/2024 00:00:00,7.890617121097885
share_4,03/25/2024 00:00:00,9.563814858495906
share_5,03/25/2024 00:00:00,13.803503729839491
share_1,03/26/2024 00:00:00,9.671632649445947
share_2,03/26/2024 00:00:00,4.675327829671106
share_3,03/26/2024 00:00:00,7.656238087371588
share_4,03/26/2024 00:00:00,9.408838764223676
share_5,03/26/2024 00:00:00,13.192289323445282
share_1,03/27/2024 00:00:00,9.407591485267195
share_2,03/27/2024 00:00:00,4.7769578812227484
share_3,03/27/2024 00:00:00,7.57555985191034
share_4,03/27/2024 00:00:00,9.27612400477593
share_5,03/27/2024 00:00:00,12.72150320695619
share_1,03/28/2024 00:00:00,9.307854760721375
share_2,03/28/2024 00:00:00,4.7874326038807435
share_3,03/28/2024 00:00:00,7.833647125377447
share_4,03/28/2024 00:00:00,9.070455614807278
share_5,03/28/2024 00:00:00,12.648134570216211
share_1,04/02/2024 00:00:00,9.446796289437218
share_2,04/02/2024 00:00:00,5.2835247196583035
share_3,04/02/2024 00:00:00,7.7937127042832115
share_4,04/02/2024 00:00:00,9.333681256112355
share_5,04/02/2024 00:00:00,12.710330559388858
share_1,04/03/2024 00:00:00,9.456996327327836
share_2,04/03/2024 00:00:00,5.437531088990096
share_3,04/03/2024 00:00:00,7.971020469213656
share_4,04/03/2024 00:00:00,9.50366714120526
share_5,04/03/2024 00:00:00,13.110764666275495
share_1,04/04/2024 00:00:00,9.517878266829701
share_2,04/04/2024 00:00:00,5.635782167738673
share_3,04/04/2024 00:00:00,8.036163171220132
share_4,04/04/2024 00:00:00,9.266516195149608
share_5,04/04/2024 00:00:00,13.33784367730707
share_1,04/05/2024 00:00:00,9.511752481591486
share_2,04/05/2024 00:00:00,5.569430393768471
share_3,04/05/2024 00:00:00,8.099591399742883
share_4,04/05/2024 00:00:00,9.589036097727245
share_5,04/05/2024 00:00:00,12.825128010118451
share_1,04/08/2024 00:00:00,9.694525278807188
share_2,04/08/2024 00:00:00,6.013682371037278
share_3,04/08/2024 00:00:00,8.171719674987887
share_4,04/08/2024 00:00:00,9.614424314891203
share_5,04/08/2024 00:00:00,12.554210025698781
share_1,04/09/2024 00:00:00,9.546041980669399
share_2,04/09/2024 00:00:00,6.041286835019956
share_3,04/09/2024 00:00:00,8.205547935182137
share_4,04/09/2024 00:00:00,9.706083093355575
share_5,04/09/2024 00:00:00,12.797170318986192
share_1,04/10/2024 00:00:00,9.859654338920485
share_2,04/10/2024 00:00:00,5.832991687027905
share_3,04/10/2024 00:00:00,8.2463426575744
share_4,04/10/2024 00:00:00,9.723002027822362
share_5,04/10/2024 00:00:00,12.645021477343368
share_1,04/11/2024 00:00:00,9.695611910700954
share_2,04/11/2024 00:00:00,5.613077042279039
share_3,04/11/2024 00:00:00,8.27002828662787
share_4,04/11/2024 00:00:00,9.672031588048544
share_5,04/11/2024 00:00:00,13.118831694916281
share_1,04/12/2024 00:00:00,9.842713034129215
share_2,04/12/2024 00:00:00,5.750484432595685
share_3,04/12/2024 00:00:00,8.362573389207194
share_4,04/12/2024 00:00:00,9.793939394776228
share_5,04/12/2024 00:00:00,13.338760612262774
share_1,04/15/2024 00:00:00,9.519785339413371
share_2,04/15/2024 00:00:00,5.674890821869678
share_3,04/15/2024 00:00:00,8.482956601631884
share_4,04/15/2024 00:00:00,9.747269741202333
share_5,04/15/2024 00:00:00,13.141508218242535
share_1,04/16/2024 00:00:00,9.541616942122102
share_2,04/16/2024 00:00:00,5.4718647735306165
share_3,04/16/2024 00:00:00,8.530214591792001
share_4,04/16/2024 00:00:00,9.908638829194564
share_5,04/16/2024 00:00:00,13.413666105164392
share_1,04/17/2024 00:00:00,9.693108981193717
share_2,04/17/2024 00:00:00,5.701227655758335
share_3,04/17/2024 00:00:00,8.548674577821306
share_4,04/17/2024 00:00:00,9.998684532295815
share_5,04/17/2024 00:00:00,13.734565633843935
share_1,04/18/2024 00:00:00,9.661032122993733
share_2,04/18/2024 00:00:00,5.966547784867321
share_3,04/18/2024 00:00:00,8.51804171452201
share_4,04/18/2024 00:00:00,10.015205025792582
share_5,04/18/2024 00:00:00,13.551767834907475
share_1,04/19/2024 00:00:00,9.640834581461442
share_2,04/19/2024 00:00:00,6.090771119342949
share_3,04/19/2024 00:00:00,8.723965465696596
share_4,04/19/2024 00:00:00,10.239201977206449
share_5,04/19/2024 00:00:00,13.497639565253484
share_1,04/22/2024 00:00:00,9.69874698576475
share_2,04/22/2024 00:00:00,6.119115258856733
share_3,04/22/2024 00:00:00,8.714976857614587
share_4,04/22/2024 00:00:00,10.436711971943895
share_5,04/22/2024 00:00:00,13.563389305923168
share_1,04/23/2024 00:00:00,9.572540127612317
share_2,04/23/2024 00:00:00,5.794459151191109
share_3,04/23/2024 00:00:00,8.876422954280653
share_4,04/23/2024 00:00:00,10.449279291091493
share_5,04/23/2024 00:00:00,13.636192550089884
share_1,04/24/2024 00:00:00,9.281041536141583
share_2,04/24/2024 00:00:00,5.636080932743512
share_3,04/24/2024 00:00:00,8.652922282655231
share_4,04/24/2024 00:00:00,10.403185029053713
share_5,04/24/2024 00:00:00,13.58640976693846
share_1,04/25/2024 00:00:00,9.25873739649689
share_2,04/25/2024 00:00:00,5.707687248145858
share_3,04/25/2024 00:00:00,8.891585515698239
share_4,04/25/2024 00:00:00,10.29629188793279
share_5,04/25/2024 00:00:00,13.460377083015711
share_1,04/26/2024 00:00:00,9.679667942587582
share_2,04/26/2024 00:00:00,6.040975157869575
share_3,04/26/2024 00:00:00,8.960271386406566
share_4,04/26/2024 00:00:00,10.087552120554708
share_5,04/26/2024 00:00:00,13.578060450349367
share_1,04/29/2024 00:00:00,9.720360862999554
share_2,04/29/2024 00:00:00,5.548874180555998
share_3,04/29/2024 00:00:00,8.797420170289513
share_4,04/29/2024 00:00:00,10.029712414452566
share_5,04/29/2024 00:00:00,13.932322632096357
share_1,04/30/2024 00:00:00,10.154986219945286
share_2,04/30/2024 00:00:00,5.527908382513678
share_3,04/30/2024 00:00:00,9.13090042071028
share_4,04/30/2024 00:00:00,10.278313800489421
share_5,04/30/2024 00:00:00,14.253648664781476
share_1,05/01/2024 00:00:00,10.477817861929895
share_2,05/01/2024 00:00:00,5.672325087864878
share_3,05/01/2024 00:00:00,9.243312374808687
share_4,05/01/2024 00:00:00,10.458607417500163
share_5,05/01/2024 00:00:00,14.144892166990664
share_1,05/02/2024 00:00:00,10.421407535451591
share_2,05/02/2024 00:00:00,5.570612090377709
share_3,05/02/2024 00:00:00,9.062526988076263
share_4,05/02/2024 00:00:00,10.362516461006221
share_5,05/02/2024 00:00:00,14.311605678096875
share_1,05/03/2024 00:00:00,10.46431322901649
share_2,05/03/2024 00:00:00,5.653789577742515
